"","x"
"1",102.519819193195
"2",105.648406743164
"3",115.035528800626
"4",138.502232371068
"5",99.8266263960645
"6",116.458129933137
"7",143.385228010528
"8",116.737024531041
"9",114.234849538181
"10",111.484423318649
"11",111.979586974849
"12",124.434791681294
"13",121.829630838316
"14",119.927987250607
"15",132.798292424835
"16",118.967944037583
"17",118.658508727849
"18",125.583942524823
"19",113.37742079544
"20",143.727556312291
"21",133.80467186837
"22",131.770474456044
"23",127.818854433511
"24",109.734584777864
"25",128.512950524953
"26",137.190076190427
"27",104.270900503895
"28",116.537972896489
"29",135.911833315021
"30",114.410050623466
"31",147.225589059982
"32",137.904253916804
"33",133.271423536464
"34",130.340260913213
"35",123.241341148464
"36",131.906207448284
"37",121.781414977575
"38",136.642620573612
"39",129.935593389716
"40",133.650678813739
"41",130.039781604762
"42",147.770979518451
"43",99.5081710157657
"44",173.712056108748
"45",150.066105232422
"46",154.53237482533
"47",154.784071603976
"48",122.38428489204
"49",111.21987230193
"50",129.460396264144
"51",118.25470488312
"52",130.682109997012
"53",121.076773051199
"54",114.29697381337
"55",120.505250232731
"56",123.97814954825
"57",146.651100278644
"58",123.207068534577
"59",107.474552914027
"60",123.794920583016
"61",136.95519959815
"62",125.454445859627
"63",140.373814368416
"64",129.573729090751
"65",134.544476435064
"66",155.074300867017
"67",118.988750929185
"68",118.590531110263
"69",127.644952057869
"70",140.514099193537
"71",124.246244011598
"72",112.050352697715
"73",123.111921521389
"74",132.308181341473
"75",120.645466455131
"76",128.059236196344
"77",138.958782779746
"78",132.859425452323
"79",117.203117247834
"80",120.539432295015
"81",132.575592794568
"82",135.165921389578
"83",132.933716758028
"84",116.387828483138
"85",133.340507175798
"86",122.877583985658
"87",132.894351247551
"88",134.707710481937
"89",148.267637709224
"90",145.898405410242
"91",131.873320339338
"92",149.734658845548
"93",118.956597689793
"94",118.752422583221
"95",132.397813341234
"96",136.938658110746
"97",147.553532420758
"98",141.828839697761
"99",137.567601827464
"100",141.962910080092
"101",123.145369127871
"102",116.393879658151
"103",126.886984126575
"104",127.739930674906
"105",121.706925792122
"106",118.590192961867
"107",107.653453135464
"108",123.417587292236
"109",138.129471334919
"110",109.653391154681
"111",141.653816102229
"112",142.28693906265
"113",145.784441688837
"114",142.932589284228
"115",128.598843046946
"116",129.388809020665
"117",136.034984744018
"118",133.885971306894
"119",115.31308452038
"120",132.704433041886
"121",143.851456012407
"122",119.034861704706
"123",110.235955943677
"124",102.767224255094
"125",114.768979494144
"126",125.669108317968
"127",126.215240051959
"128",119.294392628779
"129",145.116574594544
"130",137.945357610261
"131",132.166930258987
"132",129.87335469428
"133",126.778323741487
"134",132.546887346197
"135",142.064355332337
"136",126.220040860687
"137",124.529725309242
"138",119.706211250439
"139",148.595269602576
"140",134.222090384059
"141",104.933170933979
"142",116.224338749633
"143",140.067272316395
"144",115.461765994227
"145",119.419187257283
"146",110.941476406651
"147",123.32854333079
"148",129.562979638307
"149",124.567171375661
"150",132.218577282107
"151",129.72524536983
"152",133.885874678657
"153",48.2138805273622
"154",102.441830329186
"155",124.438765939805
"156",114.313557519903
"157",141.408285647994
"158",114.404713933503
"159",141.166641395126
"160",118.25739934898
"161",162.422433540354
"162",176.290208485315
"163",149.232004990301
"164",162.763128735197
"165",153.771537295584
"166",137.602357616073
"167",128.742511996833
"168",130.269119412994
"169",117.302180498676
"170",127.933802662533
"171",136.963448881684
"172",142.662469415579
"173",127.649567582742
"174",144.104569383207
"175",130.057924819228
"176",117.338253145318
"177",129.242616098022
"178",110.10478958594
"179",110.294186001101
"180",128.421866248826
"181",147.933138813121
"182",140.436623801131
"183",139.793367527467
"184",129.896122548222
"185",137.440351314194
"186",156.003349515975
"187",161.507706341815
"188",126.60032460356
"189",115.292962191554
"190",160.542815834619
"191",118.118222103969
"192",125.066128394292
"193",117.524877663606
"194",113.385707445405
"195",118.515259620296
"196",105.87919874364
"197",122.278135584664
"198",137.648427277948
"199",125.740173443112
"200",131.059174609021
"201",114.732618385854
"202",124.611160351075
"203",122.347001039876
"204",144.844580532438
"205",133.117546103426
"206",139.740969948393
"207",125.541241742778
"208",129.008682155507
"209",145.891314410634
"210",132.406817255454
"211",150.039598106563
"212",132.140987541765
"213",131.880001646821
"214",105.555544670374
"215",105.084176439838
"216",123.756360725886
"217",120.639550426841
"218",150.750571592279
"219",123.784770405048
"220",131.391914756739
"221",124.671575243337
"222",119.318510990786
"223",128.675742751529
"224",116.301648519854
"225",106.032891823036
"226",123.945359750463
"227",129.578763779983
"228",129.774611841591
"229",135.277291471362
"230",139.585767619893
"231",130.565341426151
"232",143.753442778223
"233",125.520590172478
"234",135.735799198496
"235",129.579377956176
"236",121.534340102609
"237",130.078297360862
"238",126.972532907761
"239",150.36113800631
"240",116.562606456403
"241",136.947626756808
"242",134.018936800224
"243",128.786906617902
"244",130.50755524571
"245",105.991141537084
"246",134.058981397824
"247",124.823532857349
"248",134.794816909178
"249",113.320158867232
"250",134.521642357576
"251",124.605888070757
"252",112.991492468692
"253",152.762204395743
"254",80.5610513667945
"255",113.328944874147
"256",128.461395057576
"257",134.762605913232
"258",137.183647103426
"259",119.882129901418
